Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1750
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/2032de28389839ece6de17912ba42c4c
	save_model_every_checkpoint: False
	seed: 31919107
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [2]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1750
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8406250000  0.4875000000  1.0000000000  1.0000000000  0.2548780488  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1098.9268292  0.0529413227  3520          0.0067429304 
0.8406250000  0.5250000000  1.0000000000  1.0000000000  0.3158536585  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1102.0487804  0.0505924895  3530          0.0065123320 
0.8125000000  0.5075000000  1.0000000000  1.0000000000  0.1670731707  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1105.1707317  0.0490644440  3540          0.0065070629 
0.8300000000  0.5350000000  1.0000000000  1.0000000000  0.1890243902  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1108.2926829  0.0537151966  3550          0.0065368891 
0.8125000000  0.5175000000  1.0000000000  1.0000000000  0.2841463415  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1111.4146341  0.0519776549  3560          0.0066351175 
0.8262500000  0.4950000000  1.0000000000  1.0000000000  0.3695121951  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1114.5365853  0.0516144350  3570          0.0065637589 
0.8337500000  0.5150000000  1.0000000000  1.0000000000  0.3378048780  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1117.6585365  0.0514126521  3580          0.0067243099 
0.8412500000  0.5200000000  1.0000000000  1.0000000000  0.4146341463  0.4705882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1120.7804878  0.0512132648  3590          0.0066567898 
0.8350000000  0.5025000000  1.0000000000  1.0000000000  0.4329268293  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1123.9024390  0.0483764753  3600          0.0067337751 
0.8231250000  0.5300000000  1.0000000000  1.0000000000  0.1865853659  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1127.0243902  0.0515616886  3610          0.0063770294 
0.8068750000  0.5275000000  1.0000000000  1.0000000000  0.1975609756  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1130.1463414  0.0542683560  3620          0.0066082478 
0.8400000000  0.5125000000  1.0000000000  1.0000000000  0.3695121951  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1133.2682926  0.0518593229  3630          0.0065445662 
0.8300000000  0.5375000000  1.0000000000  1.0000000000  0.4585365854  0.5196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1136.3902439  0.0478379909  3640          0.0064771652 
0.7943750000  0.5450000000  1.0000000000  1.0000000000  0.4951219512  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1139.5121951  0.0527926754  3650          0.0064868689 
0.8206250000  0.5425000000  1.0000000000  1.0000000000  0.3743902439  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1142.6341463  0.0532317564  3660          0.0064599752 
0.8168750000  0.5225000000  1.0000000000  1.0000000000  0.3512195122  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1145.7560975  0.0512984768  3670          0.0062836409 
0.8256250000  0.5300000000  1.0000000000  1.0000000000  0.5585365854  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1148.8780487  0.0501636077  3680          0.0064737082 
0.8206250000  0.4975000000  1.0000000000  1.0000000000  0.4207317073  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1152.0000000  0.0519780234  3690          0.0066084862 
0.8075000000  0.5175000000  1.0000000000  1.0000000000  0.6609756098  0.7058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1155.1219512  0.0510692198  3700          0.0068332911 
0.7912500000  0.5025000000  1.0000000000  1.0000000000  0.4682926829  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1158.2439024  0.0520840716  3710          0.0065415144 
0.8137500000  0.5275000000  1.0000000000  1.0000000000  0.4182926829  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1161.3658536  0.0532725807  3720          0.0065244913 
0.8356250000  0.5475000000  1.0000000000  1.0000000000  0.4158536585  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1164.4878048  0.0512558911  3730          0.0067416668 
0.8500000000  0.5250000000  1.0000000000  1.0000000000  0.3121951220  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1167.6097560  0.0472962271  3740          0.0066548347 
0.8381250000  0.5275000000  1.0000000000  1.0000000000  0.2548780488  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1170.7317073  0.0490459293  3750          0.0066604853 
0.8343750000  0.5250000000  1.0000000000  1.0000000000  0.4646341463  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1173.8536585  0.0485197879  3760          0.0066275120 
0.8381250000  0.5125000000  1.0000000000  1.0000000000  0.4560975610  0.5147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1176.9756097  0.0491865061  3770          0.0065279484 
0.8262500000  0.5100000000  1.0000000000  1.0000000000  0.4524390244  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1180.0975609  0.0484130729  3780          0.0065465927 
0.8343750000  0.5075000000  1.0000000000  1.0000000000  0.3621951220  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1183.2195121  0.0515773479  3790          0.0065219879 
0.8368750000  0.5325000000  1.0000000000  1.0000000000  0.4024390244  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1186.3414634  0.0504056063  3800          0.0065580606 
0.8118750000  0.5025000000  1.0000000000  1.0000000000  0.4231707317  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1189.4634146  0.0512632180  3810          0.0069617033 
0.8343750000  0.5275000000  1.0000000000  1.0000000000  0.3841463415  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1192.5853658  0.0504394777  3820          0.0065540552 
0.8443750000  0.5250000000  1.0000000000  1.0000000000  0.2487804878  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1195.7073170  0.0498999383  3830          0.0065119505 
0.8525000000  0.5300000000  1.0000000000  1.0000000000  0.3292682927  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1198.8292682  0.0492757387  3840          0.0066876173 
0.8337500000  0.5075000000  1.0000000000  1.0000000000  0.2036585366  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1201.9512195  0.0505941316  3850          0.0067182302 
0.8350000000  0.5400000000  1.0000000000  1.0000000000  0.2963414634  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1205.0731707  0.0521589369  3860          0.0064604044 
0.8206250000  0.5100000000  1.0000000000  1.0000000000  0.2853658537  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1208.1951219  0.0494250584  3870          0.0067416906 
0.8337500000  0.5350000000  1.0000000000  1.0000000000  0.3548780488  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1211.3170731  0.0501427211  3880          0.0066922665 
0.8193750000  0.4825000000  1.0000000000  1.0000000000  0.2134146341  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1214.4390243  0.0507403452  3890          0.0067406654 
0.8212500000  0.5000000000  1.0000000000  1.0000000000  0.1500000000  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1217.5609756  0.0502763804  3900          0.0064251423 
0.8318750000  0.5200000000  1.0000000000  1.0000000000  0.3695121951  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1220.6829268  0.0518014558  3910          0.0065278292 
0.8281250000  0.5125000000  1.0000000000  1.0000000000  0.2939024390  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1223.8048780  0.0513793919  3920          0.0066866159 
0.8450000000  0.5200000000  1.0000000000  1.0000000000  0.4231707317  0.4803921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1226.9268292  0.0520007912  3930          0.0066599607 
0.8250000000  0.5450000000  1.0000000000  1.0000000000  0.2121951220  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1230.0487804  0.0522488862  3940          0.0064637899 
0.8281250000  0.5175000000  1.0000000000  1.0000000000  0.3353658537  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1233.1707317  0.0501562539  3950          0.0064097881 
0.8375000000  0.5050000000  1.0000000000  1.0000000000  0.2658536585  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1236.2926829  0.0495599657  3960          0.0063682318 
0.8256250000  0.5000000000  1.0000000000  1.0000000000  0.4207317073  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1239.4146341  0.0498185411  3970          0.0066894293 
0.8125000000  0.5375000000  1.0000000000  1.0000000000  0.2463414634  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1242.5365853  0.0515851691  3980          0.0066781759 
0.8150000000  0.5225000000  1.0000000000  1.0000000000  0.2024390244  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1245.6585365  0.0495387439  3990          0.0066938400 
0.8481250000  0.5050000000  1.0000000000  1.0000000000  0.2756097561  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1248.7804878  0.0526824262  4000          0.0066468954 
0.8093750000  0.5400000000  1.0000000000  1.0000000000  0.3707317073  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1251.9024390  0.0509190045  4010          0.0068077803 
0.8212500000  0.5325000000  1.0000000000  1.0000000000  0.5231707317  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1255.0243902  0.0518516280  4020          0.0065514326 
0.8212500000  0.5250000000  1.0000000000  1.0000000000  0.4621951220  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1258.1463414  0.0507242940  4030          0.0065621138 
0.8306250000  0.5425000000  1.0000000000  1.0000000000  0.4756097561  0.5392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1261.2682926  0.0513502728  4040          0.0066180468 
0.8306250000  0.5500000000  1.0000000000  1.0000000000  0.3939024390  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1264.3902439  0.0516412683  4050          0.0068095446 
0.8418750000  0.5325000000  1.0000000000  1.0000000000  0.5317073171  0.5245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1267.5121951  0.0483495735  4060          0.0066918373 
0.8343750000  0.5125000000  1.0000000000  1.0000000000  0.3621951220  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1270.6341463  0.0483987797  4070          0.0065751791 
0.8268750000  0.5225000000  1.0000000000  1.0000000000  0.3158536585  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1273.7560975  0.0507046513  4080          0.0064901590 
0.8181250000  0.5075000000  1.0000000000  1.0000000000  0.2792682927  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1276.8780487  0.0488865003  4090          0.0065242052 
0.8300000000  0.5175000000  1.0000000000  1.0000000000  0.3707317073  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1280.0000000  0.0501978979  4100          0.0064343452 
0.8281250000  0.5200000000  1.0000000000  1.0000000000  0.4280487805  0.4705882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1283.1219512  0.0484789483  4110          0.0068797112 
0.8368750000  0.5275000000  1.0000000000  1.0000000000  0.3939024390  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1286.2439024  0.0490853898  4120          0.0067097187 
0.8331250000  0.5450000000  1.0000000000  1.0000000000  0.3975609756  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1289.3658536  0.0509879354  4130          0.0067601681 
0.8318750000  0.5225000000  1.0000000000  1.0000000000  0.4012195122  0.4852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1292.4878048  0.0475052755  4140          0.0066180229 
0.8175000000  0.5250000000  1.0000000000  1.0000000000  0.2426829268  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1295.6097560  0.0495640345  4150          0.0064205170 
0.8268750000  0.5300000000  1.0000000000  1.0000000000  0.3243902439  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1298.7317073  0.0501458514  4160          0.0064718962 
0.8537500000  0.5350000000  1.0000000000  1.0000000000  0.3731707317  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1301.8536585  0.0492643833  4170          0.0064827681 
0.8537500000  0.5350000000  1.0000000000  1.0000000000  0.3390243902  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1304.9756097  0.0457114205  4180          0.0066473722 
0.8525000000  0.5275000000  1.0000000000  1.0000000000  0.3804878049  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1308.0975609  0.0461650308  4190          0.0071058989 
0.8081250000  0.5600000000  1.0000000000  1.0000000000  0.1597560976  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1311.2195121  0.0476267468  4200          0.0071502924 
0.8400000000  0.5300000000  1.0000000000  1.0000000000  0.2780487805  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1314.3414634  0.0514391292  4210          0.0070220709 
0.8568750000  0.5400000000  1.0000000000  1.0000000000  0.2902439024  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1317.4634146  0.0473649204  4220          0.0066202879 
0.8437500000  0.5200000000  1.0000000000  1.0000000000  0.1280487805  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1320.5853658  0.0464299187  4230          0.0067942381 
0.8506250000  0.5350000000  1.0000000000  1.0000000000  0.2341463415  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1323.7073170  0.0456939921  4240          0.0068686485 
0.8681250000  0.5400000000  1.0000000000  1.0000000000  0.3109756098  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1326.8292682  0.0478110321  4250          0.0067836761 
0.8268750000  0.5325000000  1.0000000000  1.0000000000  0.3939024390  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1329.9512195  0.0467022490  4260          0.0074940205 
0.8256250000  0.5300000000  1.0000000000  1.0000000000  0.4682926829  0.5147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1333.0731707  0.0505596735  4270          0.0071787119 
0.8218750000  0.5275000000  1.0000000000  1.0000000000  0.4634146341  0.5049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1336.1951219  0.0498735376  4280          0.0078910351 
0.8281250000  0.5350000000  1.0000000000  1.0000000000  0.4073170732  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1339.3170731  0.0497117512  4290          0.0070636034 
0.8287500000  0.5225000000  1.0000000000  1.0000000000  0.4219512195  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1342.4390243  0.0504050784  4300          0.0069358587 
0.8375000000  0.5475000000  1.0000000000  1.0000000000  0.3475609756  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1345.5609756  0.0526469909  4310          0.0080075026 
0.8193750000  0.5125000000  1.0000000000  1.0000000000  0.3317073171  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1348.6829268  0.0498456191  4320          0.0078005314 
0.8418750000  0.5575000000  1.0000000000  1.0000000000  0.4060975610  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1351.8048780  0.0515779361  4330          0.0125646830 
0.8387500000  0.5675000000  1.0000000000  1.0000000000  0.4000000000  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1354.9268292  0.0487019874  4340          0.0072846413 
0.8543750000  0.5200000000  1.0000000000  1.0000000000  0.3414634146  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1358.0487804  0.0473330591  4350          0.0084107399 
0.8350000000  0.5425000000  1.0000000000  1.0000000000  0.4426829268  0.5196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1361.1707317  0.0461507928  4360          0.0085694551 
0.8150000000  0.5125000000  1.0000000000  1.0000000000  0.5707317073  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1364.2926829  0.0475724604  4370          0.0100258112 
0.8268750000  0.5225000000  1.0000000000  1.0000000000  0.6914634146  0.7500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1367.4146341  0.0492234018  4380          0.0084105968 
0.8400000000  0.5300000000  1.0000000000  1.0000000000  0.4963414634  0.5588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1370.5365853  0.0472174160  4390          0.0076958656 
