Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1500
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/6fb015590ebf8ee9a857df07709eaee0
	save_model_every_checkpoint: False
	seed: 312983617
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [3, 5]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1500
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8456250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5768292683  0.5833333333  1.0000000000  1.0000000000  0.5012195122  0.5147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1095.8048780  0.0498556230  3510          0.0060779810 
0.8806250000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4231707317  0.4362745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1098.9268292  0.0492623564  3520          0.0061961174 
0.8337500000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5585365854  0.5539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1102.0487804  0.0532055177  3530          0.0061547041 
0.8475000000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5804878049  0.5441176471  1.0000000000  1.0000000000  0.6243902439  0.6176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1105.1707317  0.0515700500  3540          0.0060136318 
0.8631250000  0.5500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3085365854  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1108.2926829  0.0504052885  3550          0.0058964968 
0.8631250000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5304878049  0.4950980392  1.0000000000  1.0000000000  0.3597560976  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1111.4146341  0.0492861174  3560          0.0057948589 
0.8606250000  0.5475000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5890243902  0.5490196078  1.0000000000  1.0000000000  0.1743902439  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1114.5365853  0.0482922919  3570          0.0063087463 
0.8312500000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5707317073  0.5147058824  1.0000000000  1.0000000000  0.3951219512  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1117.6585365  0.0518641204  3580          0.0063329697 
0.8387500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7658536585  0.7401960784  1.0000000000  1.0000000000  0.4024390244  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1120.7804878  0.0525488846  3590          0.0063074827 
0.8618750000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5792682927  0.5392156863  1.0000000000  1.0000000000  0.4475609756  0.5049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1123.9024390  0.0498815738  3600          0.0062090635 
0.8575000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5512195122  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1127.0243902  0.0528559364  3610          0.0060159922 
0.8531250000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5317073171  0.4950980392  1.0000000000  1.0000000000  0.4085365854  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1130.1463414  0.0479408965  3620          0.0061201334 
0.8443750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2597560976  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1133.2682926  0.0511406615  3630          0.0058823347 
0.8543750000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4987804878  0.4803921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1136.3902439  0.0532265078  3640          0.0059037447 
0.8618750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5536585366  0.5049019608  1.0000000000  1.0000000000  0.5719512195  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1139.5121951  0.0492092997  3650          0.0061162472 
0.8618750000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4548780488  0.4852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1142.6341463  0.0461851802  3660          0.0060117006 
0.8662500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5146341463  0.4803921569  1.0000000000  1.0000000000  0.6743902439  0.6960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1145.7560975  0.0501770012  3670          0.0059607029 
0.8887500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6024390244  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1148.8780487  0.0489651464  3680          0.0059199810 
0.7987500000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6329268293  0.6421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1152.0000000  0.0494975150  3690          0.0056596518 
0.8162500000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5439024390  0.5049019608  1.0000000000  1.0000000000  0.3585365854  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1155.1219512  0.0520523857  3700          0.0059389114 
0.8537500000  0.5450000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9219512195  0.9509803922  1.0000000000  1.0000000000  0.3365853659  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1158.2439024  0.0509490862  3710          0.0062725067 
0.8637500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5439024390  0.5098039216  1.0000000000  1.0000000000  0.2658536585  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1161.3658536  0.0495837141  3720          0.0057874203 
0.8668750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6317073171  0.5980392157  1.0000000000  1.0000000000  0.3134146341  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1164.4878048  0.0507170536  3730          0.0063073874 
0.8600000000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5707317073  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1167.6097560  0.0503914606  3740          0.0061794996 
0.8375000000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6000000000  0.5833333333  1.0000000000  1.0000000000  0.5682926829  0.5931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1170.7317073  0.0489085738  3750          0.0063819170 
0.8343750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2597560976  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1173.8536585  0.0505595945  3760          0.0066944838 
0.8506250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8658536585  0.8480392157  1.0000000000  1.0000000000  0.0536585366  0.0245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1176.9756097  0.0513752155  3770          0.0062403202 
0.8631250000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6146341463  0.5882352941  1.0000000000  1.0000000000  0.2695121951  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1180.0975609  0.0502477974  3780          0.0063825369 
0.8506250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5536585366  0.5049019608  1.0000000000  1.0000000000  0.5817073171  0.5784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1183.2195121  0.0499157056  3790          0.0060009241 
0.8650000000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5536585366  0.5098039216  1.0000000000  1.0000000000  0.4402439024  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1186.3414634  0.0500029285  3800          0.0057384253 
0.8556250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5621951220  0.5098039216  1.0000000000  1.0000000000  0.6109756098  0.6176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1189.4634146  0.0499868184  3810          0.0058444977 
0.8456250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3560975610  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1192.5853658  0.0499126859  3820          0.0061867476 
0.8475000000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5865853659  0.5735294118  1.0000000000  1.0000000000  0.1182926829  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1195.7073170  0.0524611659  3830          0.0058273792 
0.8593750000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5634146341  0.5098039216  1.0000000000  1.0000000000  0.4097560976  0.4264705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1198.8292682  0.0491916962  3840          0.0065859318 
0.8543750000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6317073171  0.6176470588  1.0000000000  1.0000000000  0.3060975610  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1201.9512195  0.0524055514  3850          0.0061538696 
0.8443750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5585365854  0.5098039216  1.0000000000  1.0000000000  0.4024390244  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1205.0731707  0.0521589372  3860          0.0061826229 
0.8831250000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5829268293  0.5343137255  1.0000000000  1.0000000000  0.4243902439  0.4264705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1208.1951219  0.0484030645  3870          0.0063271046 
0.8743750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5268292683  0.4950980392  1.0000000000  1.0000000000  0.5036585366  0.5490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1211.3170731  0.0475639928  3880          0.0060193777 
0.8675000000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5646341463  0.5147058824  1.0000000000  1.0000000000  0.4365853659  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1214.4390243  0.0471838847  3890          0.0059977055 
0.8700000000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4768292683  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1217.5609756  0.0455370620  3900          0.0062393188 
0.8762500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4012195122  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1220.6829268  0.0469706915  3910          0.0071869135 
0.8768750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5512195122  0.5000000000  1.0000000000  1.0000000000  0.3890243902  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1223.8048780  0.0460347176  3920          0.0066455841 
0.8906250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5243902439  0.4950980392  1.0000000000  1.0000000000  0.5463414634  0.5735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1226.9268292  0.0475491997  3930          0.0059525251 
0.8412500000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5719512195  0.5196078431  1.0000000000  1.0000000000  0.5560975610  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1230.0487804  0.0498259995  3940          0.0058653831 
0.8475000000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4963414634  0.4754901961  1.0000000000  1.0000000000  0.6207317073  0.6127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1233.1707317  0.0518497355  3950          0.0059956312 
0.8693750000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5097560976  0.4803921569  1.0000000000  1.0000000000  0.5207317073  0.5735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1236.2926829  0.0499211639  3960          0.0059979677 
0.8375000000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4292682927  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1239.4146341  0.0502569459  3970          0.0059210300 
Traceback (most recent call last):
  File "/usr/lib/python3.8/runpy.py", line 194, in _run_module_as_main
    return _run_code(code, main_globals, None,
  File "/usr/lib/python3.8/runpy.py", line 87, in _run_code
    exec(code, run_globals)
  File "/home/jcaudet/Documents/GitRepos/DomainBed/domainbed/scripts/train.py", line 234, in <module>
    acc = misc.accuracy(algorithm, loader, weights, device)
  File "/home/jcaudet/Documents/GitRepos/DomainBed/domainbed/lib/misc.py", line 117, in accuracy
    y = y.to(device)
KeyboardInterrupt
Process Process-95:
Traceback (most recent call last):
  File "/usr/lib/python3.8/multiprocessing/process.py", line 318, in _bootstrap
    util._exit_function()
  File "/usr/lib/python3.8/multiprocessing/util.py", line 360, in _exit_function
    _run_finalizers()
  File "/usr/lib/python3.8/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/usr/lib/python3.8/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/usr/lib/python3.8/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/usr/lib/python3.8/shutil.py", line 715, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/usr/lib/python3.8/shutil.py", line 624, in _rmtree_safe_fd
    with os.scandir(topfd) as scandir_it:
KeyboardInterrupt
