Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8006250000  0.5475000000  0.8121951220  0.8333333333  0.2365853659  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1095.8048780  0.0620082412  3510          0.0057791710 
0.7937500000  0.4900000000  0.8219512195  0.8480392157  0.4304878049  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1098.9268292  0.0601314522  3520          0.0058340073 
0.7987500000  0.5050000000  0.8402439024  0.8578431373  0.2512195122  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1102.0487804  0.0593370873  3530          0.0058371782 
0.8387500000  0.5175000000  0.8621951220  0.8774509804  0.3987804878  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1105.1707317  0.0570762184  3540          0.0060138702 
0.8250000000  0.5300000000  0.8121951220  0.8333333333  0.3902439024  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1108.2926829  0.0559425298  3550          0.0061472416 
0.8431250000  0.5100000000  0.8500000000  0.8725490196  0.4914634146  0.4705882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1111.4146341  0.0574328646  3560          0.0061322689 
0.8443750000  0.5400000000  0.8048780488  0.8186274510  0.4134146341  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1114.5365853  0.0540757168  3570          0.0058273315 
0.8556250000  0.5625000000  0.7256097561  0.7500000000  0.1597560976  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1117.6585365  0.0549016330  3580          0.0059377909 
0.8456250000  0.5025000000  0.7475609756  0.7549019608  0.1036585366  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1120.7804878  0.0559308425  3590          0.0062241554 
0.8387500000  0.5125000000  0.6463414634  0.6519607843  0.1878048780  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1123.9024390  0.0524973020  3600          0.0059376478 
0.8537500000  0.5150000000  0.8146341463  0.8137254902  0.2853658537  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1127.0243902  0.0546986595  3610          0.0061676264 
0.8400000000  0.5075000000  0.7841463415  0.7843137255  0.4060975610  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1130.1463414  0.0523309574  3620          0.0060382843 
0.8162500000  0.5275000000  0.6804878049  0.6911764706  0.2109756098  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1133.2682926  0.0573396865  3630          0.0059942484 
0.8087500000  0.5100000000  0.7317073171  0.7450980392  0.2987804878  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1136.3902439  0.0608516376  3640          0.0061961889 
0.8337500000  0.5075000000  0.8695121951  0.8774509804  0.4768292683  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1139.5121951  0.0565150723  3650          0.0060328484 
0.8437500000  0.5150000000  0.7987804878  0.8039215686  0.2841463415  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1142.6341463  0.0542544633  3660          0.0061053038 
0.8400000000  0.5175000000  0.8963414634  0.8921568627  0.4109756098  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1145.7560975  0.0516996179  3670          0.0058051586 
0.8218750000  0.5050000000  0.6207317073  0.6225490196  0.1560975610  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1148.8780487  0.0547474813  3680          0.0059299469 
0.8462500000  0.5250000000  0.6926829268  0.6960784314  0.2987804878  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1152.0000000  0.0568814032  3690          0.0060418129 
0.8343750000  0.5350000000  0.8451219512  0.8235294118  0.3353658537  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1155.1219512  0.0584485091  3700          0.0058041096 
0.8287500000  0.5075000000  0.7792682927  0.7450980392  0.1792682927  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1158.2439024  0.0524324045  3710          0.0058155775 
0.8475000000  0.5200000000  0.6829268293  0.6715686275  0.1695121951  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1161.3658536  0.0524397634  3720          0.0057144403 
0.8593750000  0.5325000000  0.6719512195  0.6715686275  0.4170731707  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1164.4878048  0.0522995789  3730          0.0059036493 
0.8612500000  0.5300000000  0.3951219512  0.3725490196  0.3012195122  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1167.6097560  0.0523846712  3740          0.0060154915 
0.8231250000  0.5250000000  0.9585365854  0.9705882353  0.5792682927  0.5735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1170.7317073  0.0535354827  3750          0.0058626890 
0.8375000000  0.5325000000  0.8195121951  0.8431372549  0.4000000000  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1173.8536585  0.0549325116  3760          0.0060561657 
0.8450000000  0.5325000000  0.8695121951  0.8823529412  0.4646341463  0.4803921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1176.9756097  0.0558470361  3770          0.0060967207 
0.8637500000  0.5400000000  0.9390243902  0.9411764706  0.2585365854  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1180.0975609  0.0514943764  3780          0.0059726954 
0.8312500000  0.5225000000  0.8536585366  0.8725490196  0.2719512195  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1183.2195121  0.0513895337  3790          0.0057613134 
0.8225000000  0.5150000000  0.8792682927  0.8970588235  0.5085365854  0.5196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1186.3414634  0.0503006514  3800          0.0059338093 
0.8525000000  0.5325000000  0.8304878049  0.8137254902  0.3317073171  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1189.4634146  0.0568959896  3810          0.0058148146 
0.8475000000  0.5125000000  0.7987804878  0.8088235294  0.1341463415  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1192.5853658  0.0536653224  3820          0.0057798624 
0.8612500000  0.5275000000  0.8426829268  0.8578431373  0.2500000000  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1195.7073170  0.0554507628  3830          0.0058855534 
0.8531250000  0.5275000000  0.8292682927  0.8333333333  0.5487804878  0.6029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1198.8292682  0.0519042969  3840          0.0057909966 
0.8518750000  0.5300000000  0.9487804878  0.9509803922  0.5060975610  0.5098039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1201.9512195  0.0545005027  3850          0.0060436726 
0.8306250000  0.5075000000  0.8487804878  0.8578431373  0.4500000000  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1205.0731707  0.0532916058  3860          0.0058204889 
0.8518750000  0.5400000000  0.8536585366  0.8578431373  0.4219512195  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1208.1951219  0.0567812670  3870          0.0059891462 
0.8381250000  0.5125000000  0.9012195122  0.9215686275  0.4609756098  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1211.3170731  0.0537826266  3880          0.0059502125 
0.8531250000  0.5200000000  0.7939024390  0.8088235294  0.2780487805  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1214.4390243  0.0529308103  3890          0.0060669422 
0.8443750000  0.5175000000  0.8182926829  0.8431372549  0.4158536585  0.4362745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1217.5609756  0.0517820749  3900          0.0058869839 
0.8293750000  0.5375000000  0.9280487805  0.9068627451  0.4731707317  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1220.6829268  0.0544787403  3910          0.0057870388 
0.8287500000  0.5350000000  0.8890243902  0.9117647059  0.5390243902  0.5196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1223.8048780  0.0536759872  3920          0.0057642460 
0.8456250000  0.5025000000  0.8804878049  0.8872549020  0.4182926829  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1226.9268292  0.0552222136  3930          0.0057914734 
0.8712500000  0.5050000000  0.8621951220  0.8872549020  0.3560975610  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1230.0487804  0.0521691523  3940          0.0060849428 
0.8550000000  0.4975000000  0.7902439024  0.8088235294  0.3548780488  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1233.1707317  0.0525895722  3950          0.0060000181 
0.8356250000  0.5125000000  0.8634146341  0.8823529412  0.4378048780  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1236.2926829  0.0519396067  3960          0.0058987141 
0.8637500000  0.5275000000  0.8707317073  0.8725490196  0.3597560976  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1239.4146341  0.0528706066  3970          0.0058914185 
0.8675000000  0.5325000000  0.7670731707  0.7892156863  0.1573170732  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1242.5365853  0.0524611011  3980          0.0059125662 
0.8712500000  0.5200000000  0.7865853659  0.8186274510  0.2439024390  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1245.6585365  0.0480224114  3990          0.0058761835 
0.8406250000  0.5200000000  0.2646341463  0.2254901961  0.0634146341  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1248.7804878  0.0507320996  4000          0.0058005810 
0.8531250000  0.5100000000  0.6475609756  0.6470588235  0.1902439024  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1251.9024390  0.0505722214  4010          0.0058162451 
0.8225000000  0.5200000000  0.5036585366  0.4901960784  0.0853658537  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1255.0243902  0.0531012334  4020          0.0057666063 
0.8525000000  0.5150000000  0.6304878049  0.6372549020  0.1926829268  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1258.1463414  0.0504165810  4030          0.0057864428 
0.8525000000  0.5100000000  0.4695121951  0.4852941176  0.1585365854  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1261.2682926  0.0512627676  4040          0.0057884216 
0.8375000000  0.5150000000  0.6963414634  0.7156862745  0.2609756098  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1264.3902439  0.0500668820  4050          0.0058381319 
0.8368750000  0.5200000000  0.7207317073  0.7303921569  0.2341463415  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1267.5121951  0.0538482137  4060          0.0057435751 
0.8618750000  0.5125000000  0.7158536585  0.7303921569  0.2414634146  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1270.6341463  0.0516240589  4070          0.0056923866 
0.8425000000  0.5075000000  0.7890243902  0.7892156863  0.3146341463  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1273.7560975  0.0535115041  4080          0.0059643030 
0.8650000000  0.5225000000  0.8048780488  0.7941176471  0.2475609756  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1276.8780487  0.0490439404  4090          0.0060147762 
0.8581250000  0.5300000000  0.8439024390  0.8480392157  0.3292682927  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1280.0000000  0.0517252613  4100          0.0059398890 
0.8225000000  0.5125000000  0.8658536585  0.8823529412  0.4451219512  0.4803921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1283.1219512  0.0508005068  4110          0.0057536364 
0.8500000000  0.5175000000  0.6585365854  0.6568627451  0.2231707317  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1286.2439024  0.0535529569  4120          0.0058865309 
0.8212500000  0.5250000000  0.8353658537  0.8578431373  0.4500000000  0.4558823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1289.3658536  0.0537372034  4130          0.0060808420 
0.8306250000  0.5150000000  0.8207317073  0.8431372549  0.3036585366  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1292.4878048  0.0568091970  4140          0.0060475588 
0.8475000000  0.5300000000  0.6585365854  0.6862745098  0.2609756098  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1295.6097560  0.0543547641  4150          0.0057221174 
0.8512500000  0.5325000000  0.7634146341  0.7598039216  0.3109756098  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1298.7317073  0.0540864058  4160          0.0057919741 
0.8462500000  0.5100000000  0.7975609756  0.7941176471  0.3512195122  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1301.8536585  0.0528900310  4170          0.0059853315 
0.8443750000  0.5175000000  0.6256097561  0.6421568627  0.2109756098  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1304.9756097  0.0525712110  4180          0.0060535669 
0.8162500000  0.5200000000  0.3231707317  0.2794117647  0.1073170732  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1308.0975609  0.0529430084  4190          0.0059031248 
0.8025000000  0.5350000000  0.4451219512  0.4166666667  0.2695121951  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1311.2195121  0.0571220342  4200          0.0057173252 
0.8425000000  0.5175000000  0.9585365854  0.9558823529  0.5256097561  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1314.3414634  0.0553628676  4210          0.0058275223 
0.8056250000  0.5425000000  0.9487804878  0.9509803922  0.5219512195  0.5392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1317.4634146  0.0551556949  4220          0.0058681011 
0.8518750000  0.4925000000  0.8609756098  0.8627450980  0.3256097561  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1320.5853658  0.0537874103  4230          0.0057218790 
0.8468750000  0.5275000000  0.7585365854  0.7892156863  0.3939024390  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1323.7073170  0.0515120357  4240          0.0068542957 
0.8425000000  0.5125000000  0.5597560976  0.6127450980  0.3451219512  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1326.8292682  0.0529837716  4250          0.0060983181 
0.8637500000  0.5250000000  0.7646341463  0.7598039216  0.2524390244  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1329.9512195  0.0507105190  4260          0.0059362650 
0.8743750000  0.5175000000  0.8256097561  0.8627450980  0.3365853659  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1333.0731707  0.0494057558  4270          0.0059544563 
0.8568750000  0.5075000000  0.8024390244  0.8137254902  0.1646341463  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1336.1951219  0.0499085210  4280          0.0069911003 
0.8443750000  0.5275000000  0.7268292683  0.7352941176  0.3634146341  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1339.3170731  0.0519414783  4290          0.0067615747 
0.8675000000  0.5175000000  0.7317073171  0.7254901961  0.2353658537  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1342.4390243  0.0519575961  4300          0.0069798946 
0.8481250000  0.5325000000  0.6914634146  0.6715686275  0.0902439024  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1345.5609756  0.0513513971  4310          0.0077274323 
0.8493750000  0.5325000000  0.6524390244  0.6911764706  0.2548780488  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1348.6829268  0.0494591244  4320          0.0072053909 
0.8643750000  0.5300000000  0.6890243902  0.7107843137  0.4073170732  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1351.8048780  0.0523439851  4330          0.0063278437 
0.8800000000  0.4975000000  0.7939024390  0.7990196078  0.4012195122  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1354.9268292  0.0489579383  4340          0.0066260815 
0.8612500000  0.5225000000  0.6182926829  0.6470588235  0.2524390244  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1358.0487804  0.0485518418  4350          0.0089623690 
0.8568750000  0.5075000000  0.4304878049  0.3921568627  0.2341463415  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1361.1707317  0.0506897051  4360          0.0104445696 
0.8800000000  0.5325000000  0.7060975610  0.7156862745  0.2329268293  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1364.2926829  0.0497497264  4370          0.0082358599 
0.8068750000  0.5175000000  0.6000000000  0.6078431373  0.3792682927  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1367.4146341  0.0558828022  4380          0.0089195013 
